,person,text,src_file,text_name
12,"Bet. Bewley, Parliament-Street.","Perhaps this lady ſhould rather be ranked among the prieſteſſes, than the votaries of Venus, if we conſider her years, her ſize, and her beauty. She is pretty fat, tall and big-boned: her countenance has no great meaning, and another ſet of teeth would be of ſervice to her face. It is ſaid Ireland boaſts the birth of this beauty; ſhe is good humoured, and a very pleaſant rattle. She has reigned a good while as a companion to the moſt diſtinguiſhed women of amorous reputation; at· preſent, ſhe ſeconds the pleaſantry of Lucy C-per’s table, whom it were more difficult to feparate than light and darknefs. She often appears at Roberts’s and Hughes’s.",1761 HL transcription complete,"1761_Bet. Bewley, Parliament-Street."
13,"Fanny Brown, Covent-Garden.","This lady is well known in Cork, where ſhe was never dunn’d by her ſhoe-maker, diſdaining, in her early days, to uſe any other cloathing for her fine foot, than liberal nature’s gift: however, ſince her arrival in England, ſhe has altered her mind, and condeſcended to the aid which art has offered to her beauty. This her mantua- maker and ſhoe-maker are fully ſenſible of, and have been conſtant in attending upon her. Her hair is a very light brown, her features regular and ſtriking, and ſkin white,	 her ſhape well-proportioned, her ſize tall, and plump. Were ſhe caſt in marble, ſhe would have paſſed upon the virtuoſi for a very complete Venus; but Nature has given her a ſoul intended for ſome meaner habitation; and Fortune forgot her education, for indeed ſhehad none.",1761 HL transcription complete,"1761_Fanny Brown, Covent-Garden."
14,"Kitty B-ckley, Poland-ſtreet.","This lady has been at the ſervice of every man that had a mind to her,·from her thirteenth year. Her mam­ma was a midwife in Ireland, from which country Miſs B-ckley came. No woman has ever been more hackney’d, from the lord to the porter; Turks, Jews, Papiſts; every ſect, and every country have taſed her ſweet body. She is really an elegant figure, and has a charming ſweetneſs in her countenance ; but ſhe is as wicked as a devil, and as extravagant as Cleopatra. She is generally threetimes a year in the bailiffs hands, but ſtill makes a figure. She is now deſcending into the vale of years, being at leaſt five and thirty; and is reported to have ruined twenty keepers.",1761 HL transcription complete,"1761_Kitty B-ckley, Poland-ſtreet."
15,"Lucy radley, Silver-Street, Cheapſide.","A low, ſquare built laſs, with a good complexion, void of art; her face is round, and her features  re­ gular; her hair is dark, and her eyes hazle. She lived as a nurfery maid with a foreign practitioner of phyſic, near Soho, who took firſt poſſeſſion of her, not without ſome force. She gets up ſmal linnen, and works well with her needle; has ſome good ſenſe, and honeſt principles. Neceſſity firſt compelled her to ſee company, and ſhe ſeems conſcious of its not being right.",1761 HL transcription complete,"1761_Lucy radley, Silver-Street, Cheapſide."
16,"Cherry Poll, Covent-Garden.","Any one that has been at Bob Derry's, that houſe of	 remarkable civil reception, muſt be too well acquainted with the celebrated Cherry Poll, to need a particular deſcription. How ſhe came by the name is variouſly reported; but he red cheeks, her red lips, and her red ſomething elſe, have all helped to the dubbing of her. She is an agreeable girl, but so frolickſome and noiſy, that ſhe often forces the worthy Bob to cry out, What a blaſted houfe is here !",1761 HL transcription complete,"1761_Cherry Poll, Covent-Garden."
17,"Polly C-le, Duke’s-Court, Covent­ Garden.","This lady has reigned a long time, and is, from her eaſy manners and diſpoſition, prized by all that know her. She is tall and well-made,	neither thin nor plump; her eyes are blue, armed with much tendernefs, and there is ſomething very pleaſing in her ſmile. When dreſſed, ſhe is a tempting figure; but diveſted of ornament, and dispoſſeſſed of her ſtays, her firmneſs vaniſhes, and her breaſts are particularly lank and flabby.	 She lived a long time with Mr. L— the finger, and changed him for M—s the ſinger, being fond of muſic, with whom ſhe lived till very lately. She is a good oeconomiſt, and, when particularly connected, is ſaid to be very faithful.",1761 HL transcription complete,"1761_Polly C-le, Duke’s-Court, Covent­ Garden."
18,"Lucy Comm-rford, Oxford-market.","A light well-made ſtrapping girl, but too much of the Brobidignagran about her, being full five foot ten inches high. She feldom goes to a tavern, but plies about the ſtreets, from whence ſhe takes any ſtray gentlemen to her lodgings, which, to do her juſtice, are always neat and clean; but ſhe has ſome things much againſt her. She is full thirty, has a ſtinking breath; and if ſhe once gets you into her apartment, ſhe milks you well every way before you get out again.",1761 HL transcription complete,"1761_Lucy Comm-rford, Oxford-market."
19,"Nancy Cooper, Bridges-Street, Covent-Garden.","A little, neat, thin girl, with a genteel figure, dark hair, and ſprightly eyes; her features are ſmall, and her face rather long than oval. She came out of Hertfordſhire, where ſhe was debauched by an attorney's clerk upon the circuit, whoſe fellows called him counſellor. She followed this limb of the law (who ſlighted the treaſure when poſſeſſed) to town, and found him, one very cold day, in a garret in Shire-lane, engroſſing Chancery ſheets at three-pence a piece, with a broken cruet of gin at hand to refreſh him, and a halfpenny worth of charcoal lodged between his legs to keep him warm. This dreary proſpect chilled the love in her heart as the froſt had done the heat in her fingers; ſo that ſhe retired to the protection of	 a party-colour'd friend ſhe had made in the waggon) who diſpoſed of her to his maſter, by whom ſhe was introduced to variety of good company; and there is not a woman goes to the R-ſe can break a glaſs or demoliſh a bottle, with a more termagant air. Nature never meant her for a rake; but the is reſolved to give that good old dame the lie, as long as her ſlender conſtitution can hold it. Her inky ſwain has often preſſed to renew his acquaintance with her, in a note of his beſt text hand; but ſhe, as high as a hill,",1761 HL transcription complete,"1761_Nancy Cooper, Bridges-Street, Covent-Garden."
20,"Lucy Co-p-r, Parliament-Street.","No body, in the leaſt acquainted with the world of amuſement, can be a ſttranger to the accompliſhments of the ſprightly Lucy. No woman can be a more jovial companion, or ſay better things. She has often true wit about her; but lards it rather a little too much with blaſphemy. She was, to the aſtoniſhment of the world, kept for three years by Sir Penurious Trifle, who had never before ſhewn the ſlighteſt tendency to extravagance, but once; and that was in giving a guinea inſtead of a ſhilling, by miſtake, to a coachman; which,if he never demanded, it was becauſe he knew not where to ſeek for jolt. She is ſaid to have ſquandered for him 14,0001. without realiſing 1400l. She is cloſely connected with an actor at the Old Houſe; and ſome people ſay, they have tucked themſelves  up in the matrimonia nooſe ; but the theatrical legends range this article under the head of apocrypha. Lucy's features are regular, her hair brown, her air eaſy, and her ſhape genteel: though ſhe is very thin, her bones are not ſo ſharp as a razor, as a certain noted Templar, lately deceaſed, uſed to affirm.",1761 HL transcription complete,"1761_Lucy Co-p-r, Parliament-Street."
21,"Hannah D-lton, Swallow-Street, Piccadilly.·","A ſtrapping florid wench of St. Patrick's breed, rather too maſculine for· the delicacy required in a fine woman; but ſhe has this to make up for any perſonal defects, that ſhe	has bet ter ſenſe, and received a much better education than moſt of her ſort. Her father was butler to Trinity-College, Dublin, whence ſhe fucked milk from Alma mater. 'Tis reported, indeed, that before ſhe was 18 ſhe ſucked ſomething elſe from every nipple in the univerſity; ſhe is an indifferent bedfellow, being moſt agreeable when over a bottle, and half drunk.",1761 HL transcription complete,"1761_Hannah D-lton, Swallow-Street, Piccadilly.·"
22,"Bet. Davies, Piazza, Covent-Garden.","This girl is about eighteen, rathe ſhort ſized, but ſlender, well made and genteel: her face is oval, her countenance pretty open: her features well proportioned; her eyes dark but animated. She is neatly limbed, but not quite ſo firm as ſhe was three years ago. Her conſtitution does not ſeem from her make to be ſtrong, but what ſhe wants in ſtrength, ſhe makes up in ſpirits. She can break a bottle with the air of a bully; and no woman of quality in England can damn a waiter with a better Grace. Theſe are qualifications which must, we ſuppoſe, recommend her to the crop'ear'd city prentice, who ſteals from home on Saturday night, and ſtays till Monday morning in Covent-Garden, which he calls ſeeing the world. He will acquire much knowledge from her converſation.",1761 HL transcription complete,"1761_Bet. Davies, Piazza, Covent-Garden."
23,"Nancy Davies, Dean-Street, Sobo.","This is a fine, crummy, freſh-colour'd, jolly wench; as ſpirited as a young, heifer, and mellow as the October grape; her complexion is fair and florid; her hair light brown, her eyes hazle, her lips coral, and her bo- ſom white as the clifts of Albion. We cannot pretend to deſcribe her education: Minerva ſeems to have bad no hand in it; nor did Lalouze direct her ſteps in a minuet. No woman in the world is better company, as long as ſhe is pleaſed; but ſhe changes as quick as an April day.",1761 HL transcription complete,"1761_Nancy Davies, Dean-Street, Sobo."
24,"Polly Davies, Park-Street, St. James.","This is a neat handſome girl, of a low ſize, and very well made, with blue languiſhing eyes, and light brown hair. She has a ſtrong reſemblance to the celebrated Kitty Fiſher, but her noſe is much better. Her boſom is white, round, and hard as Parian marble; and every atom of her in proportion. She ſpeaks French very well, dances with a good grace, and has manners about her that may recommend her to the politeſt company.",1761 HL transcription complete,"1761_Polly Davies, Park-Street, St. James."
25,"Jenny Dorrington, Ruſſel-Street. ","This little laſss is of the pigmy ſize; ſhe bolts in and out of the R-ſe and Ben J-hnſon's Head, like a rabbet in a warren. Her hair, eyes, and eye-brows, are nearly black: ſhe is neatly made, but of a ſallow complexion, and a face that wo'nt bear much examining. Her limbs, tho' ſmall are very neat; and as her ſize is very uncommon, would recommend her to fame old virtuoſi, to keep in a caſe, and produce her for the entertainment of his friends or for his own  private occaſions as he ſhall think fit.",1761 HL transcription complete,"1761_Jenny Dorrington, Ruſſel-Street. "
26,"Polly D—m, Margaret-Street, Cavendiſh-Square.","This lady is as plump as a partridge; and as full of juice as a bak'd pear: her locks partake of the nature of the ſun, being a bright auburn. Whether or no the ingenious Mr. Smart wrote for her the celebrated ballad of The Laſs with the golden locks, it is a ſecret to us; though it is ſaid to have many claimants. Few women have more ſpirits: her features are ſmall, but pleaſing: her eye is blue, and lively; her ſkin and boſom like the hills under the North Pole: and take her altogether, ſhe is ſport for Jove. She dances a jigg as well as any woman; and we think the maſter of the New Houſe would find his account, were he to engage her (for ſhe is a figurer at the opera), for no other end but to pitt her (as the gamblers phraſe it) againſt.",1761 HL transcription complete,"1761_Polly D—m, Margaret-Street, Cavendiſh-Square."
27,"Poll Dudley, James-Street, Covent-Garden.","Is an Iriſh laſs of a pretty good ſize, with fair hair, and light eyes, and an agreeable ſet of features. She has been in keeping with ſeveral people of worth, in the money way, and has been two years ſince removed to Flanders, where, in the neighbourhood of Ghent, ſhe received a polite education in a nunnery; from whence ſhe is ſoon expected as above.",1761 HL transcription complete,"1761_Poll Dudley, James-Street, Covent-Garden."
28,"Miſs Elli-t, Paradiſe-Row, Chelſea","Without exception, one of the fineſt girls of pleaſure in town. There is an incomparable sweetneſs in her ſmile and a few freckles gives the fairneſs of her ſkin an additional luſtre. She is of the biggeſt ſize that comes within the ſphere of gentility; her dreſs, which is always faſhionably elegant, is a great addition to her. Some con- noiſſeurs pretend that the alcove of bliſs in this lady, is of too extenſive dimenſions. She is the daughter of an officer of rank in his majeſty's ſervice, but does not appear to have had much education.",1761 HL transcription complete,"1761_Miſs Elli-t, Paradiſe-Row, Chelſea"
29,"Bet Ellis, Chandois-Street.","A little diminitive, ſmirking, letcheros huſſsey, a very wart upon the crudities of Venus. She has ſome very odd tricks with her, which, however, may be pleaſing to thoſe depraved appetites, who ſtrive to improve upon the qualifications of nature; in a word, ‘tis her particular pleaſure in the encounters of love, to claim that ſuperiority which nature allotted to the man. ther her teeth nor her legs are good, and by being red-haired, ſhe emits an unſavoury effluvia, which is alone enough to damp the ardour of an elegant debauchee.",1761 HL transcription complete,"1761_Bet Ellis, Chandois-Street."
30,"Kitty E-ſtace, Long-Acre.","The daughter of a Capt. of foot; an obliging delicate girl, with roſy cheeks, and a pair of lips like a couple of cherries. She affects the domeſtic life very much, and has had the good fortune more than once to be in very good keeping. Her laſt friend was a little jew well known about town; but the was too good a Chriſtian to confine herſelf to any of the circumciſed race; ſhe went abroad, therefore, in his abſence, and brought the puny Gergeſhite ſome what home which ſtuck by him longer then he deſired, and was not at laſt removed without the help of a ſur- geon. She ſmells foul in a morning, ſo that we would not adviſe any one to kiſs her, before ſhe has mollified her breath with a breakfaſt.",1761 HL transcription complete,"1761_Kitty E-ſtace, Long-Acre."
31,"Pol. Forr-ſter, Bow-ſtreet.","The very oppoſite to her nameſake, being diſagreeable, ugly, and ill-behaved. She has an entrance to the palace of pleaſure as wide as a church door; and a breath worſe than a Welch bagpipe. She drinks like a fiſh, eats like a horſe, and ſwears like a trooper. —An errant drab.",1761 HL transcription complete,"1761_Pol. Forr-ſter, Bow-ſtreet."
32,Polly F-nch St. James's-ſtreet.,"She came out of Berkſhire, or ſome neighbouring county; her form is neat, her ſhape fine, her features delicately pleaſing, and her eye ſoft and languiſhing of the moſt elegant blue. There are few women more amiable; but ſhe is a little inconſtant in her attachments, which is the only bar to her having made her fortune. There is a country girl of the ſame name, who lives in Long-Acre, ſhe is black haired; her eyes are of the ſame hue; her ſkin is white, and her cheeks ruddy. She is plump, ſtrong, and well made; with a ſtrong inclination to the enjoyment of an amorous intercourſe.",1761 HL transcription complete,1761_Polly F-nch St. James's-ſtreet.
33,Miſs K-tty F—er—,"In our lift of public beauties for laſt year, we inſerted the name of this agreeable girl, with a promiſe to our readers of a farther and more circumſtantial account of her and it was actually ready for the preſs, when the fol1owing letter was brought to us, which we ſhall give verbatim as an excuſe for our failing in the contract above mentioned. “To Mr. Harris. “Sir, “As I ſee you have advertiſed your Liſt for this year, and I remember you promiſed the public ſome account of me in it, I beg for God’s ſake, you will ſuffer old acquaintance to ſway ſo far with you, as to prevent your doing a thing which will be ſo grevious to me. Beſides you know, Mr. Harris, though brought to misfortunes I never yet was on the common: you may, perhaps, be at ſome loſs in complying with this requeſt, the ſervant therefore will give you *five guineas Pray conſider me, and believe me to be, Sir, Your moſt humble Servant, K-th-r-ne F——r. P. S. Mr——— defires you wilt fend in fix dozen of Burgundy. *The above ſum has been faithfully applied in diſcharging Pully Hawkins from the Marſhalſea;—we ſcorn to pocket a bribe.",1761 HL transcription complete,1761_Miſs K-tty F—er—
34,"Polly Gay, alias Moleſworth, Margaret-ſtreet, Soho,","Is a handſome, full wench, laſt from Dublin. She came upſtairs into the world, for fo ſhe acknowleged one night in a drunken frolic at the R-ſe, as a proof of her great merit, having now a handſome houſe.  Her eyes are blue, her hair light brown, her forehead high, her limbs ſtrong and well-proportioned, and on the whole as firm as wax, and no alabaſter exceeds her ſkin. Our correſpondent at the C-rd-g-n­ H—d, Charing-croſs, informs us of another Iriſh girl, bearing the ſame name, who has lately appeared in his precincts, and who has not yet reached the Garden.  He deſcribes her as tall, and luſty, with dark hair and grey eyes and a good complexion, not purchaſed from the chymiſt. She has a good voice, and ſings a bawdy ſong with humour. Her demeanor ſavours of the fiſh-market; and ſhe is kept by one Capt S—h, an Engliſh gentleman, advanced in years.",1761 HL transcription complete,"1761_Polly Gay, alias Moleſworth, Margaret-ſtreet, Soho,"
35,"Kitty Hamilton, James-ftreet, Co-vent-Garden.","A Scots laſſy. This girl was born ſomewhere about Aberdeen her mother was an Itinerant Syren, who went about the country charming the ears of the Caledonian prentices, and kitchin-maids, accompanied by her ſpouſe, who was a very Orpheus for playing on the bagpipes; from this muſical pair, it is no wonder that their daughter inherited little elſe beſides the Scots fiddle, which ſhe brought up to London with her about the ſeventeenth year of her age, after having been firſt debauched by a Highland ſoldier, and drove thro' two or three regiments quar­ tered about the Scotch forts. She is a tall raw-boned girl, and little to recommend her beſides her complaiſance, which is ſaid to be ſo great, that let her gallant’s taſte he what it will, ſhe makes no ſcruple to comply with it if he comes up to her price.",1761 HL transcription complete,"1761_Kitty Hamilton, James-ftreet, Co-vent-Garden."
36,"Charlotte H-yes, Scotland-yard.","Time was, when this lady was a reigning toaſt; when ſhe rolled about in her chariot; ſhone in a front box; and, who but ſhe. She has been, however., a good while in eclipſe; and is ſaid to have choſen Scotland-Yard, for the ſalubrity of the air, which might, in other parts of the town, be thickened by the rude breath of clamorous creditors. Were we to enter into an exact deſcription of this celebrated Thais; that is, were we to de- ſcribe each limb and feature a part; they would not appear ſo well as taken altogether, in which we muſt acknowledge her very pleafing; and, in our eye, (and ſure no body can better tell what is what) ſhe is as deſirable as ever. Her eyes are grey, her hair brown, and countenance as open as her heart; for, notwithſtanding the varieties ſhe has ſeen in life, ſhe has not learned to deceive. Her connection with the famous beau T----y is well known. It is ſaid, ſhe was the only woman he ever was fond of; and that he ſquandered a good deal of money upon her. Charlotte was born of Engliſh parents at Genoa, and brought to England very young. She is ſaid never to have loved any man in her life; but to be very extravagant.",1761 HL transcription complete,"1761_Charlotte H-yes, Scotland-yard."
37,"Mrs Her-t, Bow-Street.","This gentlewoman is rather the prieſteſs than the votary of Venus, tho’ ſhe occaſionally ſerves in either capacity, when younger and better goods are not to be had; we ſhall not draw her picture here, as any one may ſee the Original, who has a mind to find a warm room, a good bed, and an agreeable bedfellow. The houſe iſ fafe and decent; and the wine better than moſt houſes of civil accommodation pro- duce. There never are leſs than ſix fine girls to chuſe out of, ſo that a man need not burthen his conſcience with the ſin of lying with a bawd, unleſs he has a particular taſte that way.",1761 HL transcription complete,"1761_Mrs Her-t, Bow-Street."
38,"Polly Hind, alias Foſter.; Goodman's-Fields.","A near an emblem of the devil as any woman can be, being very ugly, and very wicked, yet ſhe has her temptations for the old fellows who love to be obliged in a dark entry. She ſeldom plys beyond the verge of the city, and I am credibly informed, does not get leſs than ſix guineas a week,·by letting herſelf be combed one day, whipped another, phyſicked a third, and ſo forth. Her ill got gains however ſhe ſquanders upon an idle fellow, who ſometimes makes a figure upon them, in the coffee-houſes at the weſt end of the town.",1761 HL transcription complete,"1761_Polly Hind, alias Foſter.; Goodman's-Fields."
39,Nancy H-ward near Spring-Gardens.,"A thin, neat, little laſs with dark hair and eyes, not diſagreeably pitted with the ſmall-pox. She appears at leaſt ten years younger than ſhe is in, reality; and, though chatty enough when ſhe pleaſes, can ſeem as ſimple as a girl of ten years old. This ſecures. her the ſleſhly friendſhip of ſome old putts from the city, who muſt have delicate, young things, choice bits to rouſe their blunted appetites. To gluttons, ſuch as theſe, French cooks diſh up fricaſſied rats inſtead of rabbits, and bawds ſell maidenheads at the hundredth hand. What is the buyer the worſe? the thinks he eats the rabits, touches the maidenhead, and his appetite’s ſatisfied. He pays the cook, contents the bawd, and cuddles young miſs with a paralytic arm, and a golden palm, who quits him, with freſh vigour, for more robuſt joys, and beſtows upon the man ſhe likes, the favours old Don Juan has paid for, but never enjoyed, except in imagination. Content is nothing elſe.",1761 HL transcription complete,1761_Nancy H-ward near Spring-Gardens.
40,"Mrs. Hu-hes, in the Strand.","This matron, for she is but ſeldom courted to the myſteries of Vcnus, keeps a houſe of entertainment, much fre- quented. quented by the bloods and bucks; who give the ſign the title of the Cat, though in fact it looks more like a Lion; but which of her good qualities bear any reſemblance to that animal, I could never learn. Lucy C—per, often ſhines at her table, and ſometimes goes to the Opera with her,",1761 HL transcription complete,"1761_Mrs. Hu-hes, in the Strand."
41,"Scotty Hamilton, Bow-Street.","Takes her firſt name (for her own name is Patty Campbell, and ſhe’s a funny jade) from Scotland where ſhe was born, and her ſecond from a writer, whom ſhe was fond of for a while. She was born at Glaſgow, and loft her maidenhead by mere accident, at a game of romps with a college boy. She wondered at firſt what he was about; but, when he had done, begg'd he'd do it again: for, ſhe ſaid, ſhe never play'd at ſo pretty play in all her life before. In ſhort, ſhe liked the ſport ſo well, that ſhe continued to make party at it, till her ſhame became ſo notorious, as to call for the cognizance of the magiſtrate. He deſired to ſee her; but ſhe, hating gravity and old age, and dreading, moreover, the rod of authority, took re- fuge on board a ſhip with an Engliſh ſailor, bound to London, who landed her ſafe at Wapping: where ſhe met with an honeſt Highland pedlar, with whom ſhe cohabited for ſome time; by whom ſhe was recommended to waiter at the Sh-kſp-r, and he intro­duced her into company, where the entertains, by ſinging bawdy, and repeating ſc—pt—e.",1761 HL transcription complete,"1761_Scotty Hamilton, Bow-Street."
42,"Polly Hu—s, Charing-Croſs.","This laſs ſometimes aſſumes the name of Mrs, B—, becauſe a gentleman ſo called has been ſometimes ſo civil to her, as to allow her two guineas a week, for which he was welcome when he pleaſed. He uſed, indeed, ſometimes to treat her to a walk and a dinner on a Sunday, a mile or two out of town; and this he threw into the bargain. He generally marched firſt, and ſhe walked a little on one ſide, or behind, for fear he ſhould be ſeen with a wench; yet every body, knew his connexion. We do not find that any kingdom diſputes with Ireland the glory of having given birth to this fine lady: nor have we yet been informed what towns and villages in that country quarrel for it: neither can we poſitively aſſert, whether ſhe firſt drew her breath in a cellar, or a garret; but it was one or the other. However, many gentlemen are ſenſible, that ſhe has a breath, ſweet as the ſcents that perfume the air at Edinburgh at eleven o'clock at night; or, that riſe from Fleet-ditch in the Dog-days. She is ſhort and thick, with brown hair, a blue languiſhing eye, an oval face; and her features, taken altogether, are pleaſing enough. Her education has been rather better than the common run of ladies of pleaſure.	 She has ſomething of the gentlewoman about her; and has art enough to diſſemble love, when it is her intereſt; a point of which ſhe ſeldom loſes ſight. When provoked, her voice is pretty ſhrill, and	 her language ſet off with flowers of Billingſgate eloquence: but theſe ſhe knows when to reſtrain, and when to exert. She can dreſs up a ſtory to the diſadvantage of any other woman with good grace.",1761 HL transcription complete,"1761_Polly Hu—s, Charing-Croſs."
43,"Polly Hu—te, Soho-Square.","This lady’s mother kept a celebrated coffee-houſe near Charing-croſs; and a few women are better bred. There is ſomething grand in her appearance, which the elegance of her Manners no ways contradicts. At preſent ſhe ſeems to incline too much to fat. Though we enter her here, we cannot pretend to ſay, the was ever ready at the ſound of a tavern-bell. Who firſt initiated her into the ſervice of Venus, we know not; but her connexions with a young baronet of the Weſt, who is ſaid to be one of the richeſt commoners in England, are well known; though that no longer exiſts. Thoſe, that know her, ſay ſhe has a mind as well as a body, which a man of taſte would wiſh to enjoy.",1761 HL transcription complete,"1761_Polly Hu—te, Soho-Square."
